x1,x2,x3,y
19.497735604510638,36.982491186741655,2.3395925383970617,82.46242947232969
32.591637099030585,48.301870185383116,43.54136551258173,211.00295909225665
24.469435415611315,59.5951417669352,14.08762891708703,138.32434257159895
20.365520409071134,81.71535682023674,35.60662422362941,166.20647480626158
26.245936317558197,24.563496152928373,42.33835997633318,180.34623875093877
17.65148154968965,87.09878055646696,6.028317471083355,106.68992292713938
17.714917061998023,45.62093742881058,36.67631954691516,155.51504342972765
19.562007558047704,35.56227464499584,3.687452442292077,82.94406163661341
30.938950080312917,71.87600584167538,23.053284460480818,180.6317229258353
23.18365174916977,25.77206545887677,40.21792556681662,168.78514002312085
19.970714878541855,42.37686298642129,1.7438916357087275,79.49752764406138
29.137146876952343,88.80614451341549,39.964190383382494,197.10277113814374
23.184991475707946,69.9801895966458,5.335677760597873,108.88828986453208
29.736336636594004,71.32536987069872,39.556279510500424,191.40910746878944
24.69392574260094,43.087106619945274,11.678544902336856,126.77128167512313
30.322318655911722,49.83060839155067,10.930916562942954,140.38911886513932
33.7242449248738,33.836965581198825,40.725643980820166,213.90372852314215
28.3853658350167,20.676638668312762,17.378256129795886,138.35816414663617
18.781553075566976,65.57357818845627,30.955521884080195,158.98197771960832
29.18121038901833,21.617479695123617,5.056241955824375,99.32973682356518
21.172652970479014,46.24634020670648,19.468042064044123,137.59889743255687
25.264399516556374,60.39943844084803,8.072954742887728,117.54068322743217
17.676567259993863,59.03628733356914,30.491335772123,154.8228279110915
24.528739726875834,28.52263983533749,33.12078730405793,162.94301893999534
22.137719503422204,36.49496323997809,42.43191989765297,172.48096208301695
25.01207142309415,40.93450167261902,27.231952780892904,160.54044924554677
29.789384664774545,56.33642112378097,27.061532938057205,183.22444046670753
31.198488406057987,56.27294596401769,43.05595841813856,205.83722189456196
19.012327422493055,30.231574766828608,47.306845886162115,167.38659909601384
32.14358513997506,73.12523640302771,3.151303491576912,123.69088304541495
25.317238054246562,37.20789928432514,38.92709075430588,178.06690362655092
17.617473214366996,77.22726911706845,0.21853223930061172,78.32097756025206
19.548434574470583,84.5284156976975,20.979954608831985,144.97047508899036
31.345185379750458,52.9483852348312,32.010933309564486,192.42684849300383
24.683689966451936,83.31246309866302,25.360505201446237,160.4737262786644
24.97776306902712,73.29447593420247,10.4166428744268,128.6284554039549
23.48261342604772,89.0421789590409,26.913861977241503,163.4792303185692
19.240896798164535,59.53689467603276,14.03877036301216,129.09986364785436
15.112626254961075,88.02929379965519,39.20853434083949,163.30261570186735
20.123830288787097,88.95236915041718,17.823908257391626,139.01862844566335
30.65303125645753,79.65035886964064,17.98192408779909,161.92402057100074
34.07265215659379,45.1376960077318,12.107234986962528,155.54198543657432
24.792489241004894,51.98261884876996,25.272082835890235,160.53244748353615
19.7136506915177,58.3623150555115,41.10162734211825,165.78495216480096
33.16820214537139,68.91744068709974,20.856807140518953,174.95231774747924
25.088420794304263,46.9894016077224,27.222660772339218,161.37692931744266
31.249476420883433,61.04548989260668,42.85579711586836,204.9372528989635
21.78900385085612,69.59347771957846,47.39313858174804,181.2986191209223
28.550632277673692,82.53391492793259,0.1889092601738529,99.15664087077931
15.602077444226378,25.996493583288103,24.58734250520801,131.96568410794004
30.125075828448686,79.59021875082604,20.537223391769594,169.00997653890425
25.93296440375577,40.49849357221823,31.252678648518323,168.67755189428152
22.862942589880305,73.85654025242209,12.204000523124293,130.8386250010649
26.595428835249592,88.3082322847895,48.684047719910325,200.1240445484181
31.594836074144034,42.400769247294434,33.29282720289386,193.01792845487202
21.669983433822885,86.8246259352039,43.27085176480602,176.7736026883454
16.76268861953383,35.35297288216434,2.575761296965257,77.27235033994651
19.95624885813814,36.24900214721741,26.547186553618236,146.34878910987436
20.638591035031215,30.123983668641323,12.412676576062498,116.48015927681995
18.84986301271654,50.470393204673236,36.54825157929656,162.66858723255186
27.987576404732447,61.97481008482764,33.267481613178326,180.52226081337042
30.06855844513938,37.86618518429958,45.81169166566075,204.94115683370006
23.690619266089907,73.45230514140965,16.802552312529627,138.91058785953874
27.47544381301706,67.68078506313124,28.758467087878525,176.21386275423583
26.59072738299962,30.002155393458704,1.3961298619319995,82.22623914428652
28.13512126949114,22.958829596515418,7.007821085106514,109.67989610863454
20.620995003337782,59.09613072125775,21.358739483650467,142.54807027434958
21.82095745661247,78.38295875486693,8.062817376249248,119.97695496870739
33.75409230758736,62.98058373272561,25.791289924622475,190.68713857293312
31.55162434961404,63.44458664845317,8.389963358157921,139.83019548839525
23.669444655112688,56.17604162834368,4.67465058272154,102.13450899019477
29.454755044776093,41.40316410004531,2.779031724203851,100.81481467533487
19.89431194047402,57.61171813025273,24.97676988720201,146.8157788623485
31.923877323087467,44.00318504856172,25.803058609318093,179.78517974304253
15.897211152554341,30.5828043536078,15.888718751334563,120.35824619369909
17.817140407595996,45.43747356024886,49.51872614836061,177.3636688090997
27.718806536534217,45.27661101051349,2.0963177188991766,92.12043611715818
20.253866197600104,27.336279267771232,14.753511337493459,120.92534085435153
26.957999576221702,56.74538589704273,37.204022205253004,180.32362046795487
28.49572604334821,61.73139585374742,47.39469113423375,204.01763893896535
23.86254690645829,61.37434546342925,1.767052230486288,93.9293059271144
17.404181107412168,47.238610673052115,9.897489152447509,111.80140262420751
19.749666103387682,71.68741458552402,15.021009371531612,131.04182604132015
21.929385741573345,71.59181340532479,24.041602828719366,151.54592999432282
29.999555969041417,72.07056966217198,47.784977945943595,211.59024115153144
17.64941312683853,89.112088443904,25.61651276347915,150.83087890283866
24.3007266844182,85.5059882070504,15.454774434985463,141.9713898511843
34.54876368408024,81.62437370963931,15.491611226955392,174.9364117297768
32.90825422388438,38.977823335480075,46.95288293951656,219.26179966105957
19.796399044131803,28.340993187832538,37.73031828181768,160.05318373538807
23.211973944765333,88.36111374402691,13.299019569669662,134.61465722261192
18.1272428328975,54.90104011738485,22.61313812618042,145.08937828639822
21.841634974318147,53.77160292667823,31.913780971007235,163.38199241250052
30.725563987680662,49.98399561044724,13.744254580369974,148.4088752176691
25.333285196877487,31.58872258422857,40.308834003691274,177.11747182282292
25.531898851795788,61.68149520285076,1.2204089296304121,93.21946488892567
28.00184902279863,38.33369243127726,32.3943624586646,176.32888308698128
31.20322179919405,54.7220925977481,47.35178939185272,214.8948609164102
34.48388887632714,72.0637143161481,12.752972623473745,170.73971107009035
30.440249526199807,73.4954338689616,16.89460722967302,161.9148132936142
16.676083181901216,68.59854510438294,19.201229098814498,138.08435212402216
28.30073349092511,74.00825201186643,49.41442946769531,201.417740344645
24.612960566248177,48.94617980650192,4.711214258224583,101.68481569533
33.88084187650796,35.38252101168156,39.7787636946316,211.523507135654
25.95918977947386,55.64716753520126,18.243380466020565,146.4121023171648
26.987194500843312,67.03692983464384,36.54470270433477,185.16075140235256
24.186920203456452,71.75880188196841,0.9474577672404727,87.85197352855918
17.673913087988723,74.23065153131921,39.25272170127499,161.6541354903298
30.74697696819414,43.170303518822706,37.926159563035405,197.97841559249056
28.569999365852755,69.83326197089136,15.051304352084943,148.76921982352815
24.083673254734123,50.33568640877844,11.649602627296984,121.90722899881162
30.389858663838737,75.90811596512538,41.51001653282391,204.63918335216394
30.13460334137136,40.370235438019705,37.92724604483068,195.39114185543022
30.878702669037025,29.628647803259778,17.861770830839102,155.4829021969798
29.38091810368491,30.46560476644873,35.79794520696985,183.89545010529807
32.985006139631295,36.26266526723493,2.65258829558403,110.38754605244398
22.434785898126606,58.530127156298434,45.63633130441988,182.36888429670182
30.560926129663983,62.67868186014889,7.92446615911393,131.79489710161658
17.147222369013356,33.69262973765347,17.59036103550689,121.97392063203048
27.362059311233935,81.87000845199715,8.567512148098915,132.78288250613457
34.04520156724648,79.89371963231139,49.89913168537369,230.57635723132563
31.802161568783998,85.34670189016414,48.96322990166091,217.51142160608515
15.542133046724661,47.44943803719426,33.21793458273222,150.45639096667148
30.310257979822197,27.030829250337618,33.149794819945036,179.504390473215
30.408148356155863,84.08310913014606,4.525994897460661,123.03018492100284
32.95910432370039,54.50947003731722,2.483435295040465,120.76703808755148
21.318716447712735,54.89092883044961,2.0194495456247905,85.91481515158613
17.82447086746299,33.06892894140209,27.05256114152902,143.04163895349996
27.07585514572236,22.16076927797227,26.212486567093706,154.53516585802944
32.54978483462976,57.148169874371064,1.590368353897137,113.61195905507748
34.012235494857805,26.300555831215704,12.17325913922408,149.39637682641165
23.71178316025418,78.15549059873518,12.963036412609691,134.5529959817739
18.456401029129047,52.15131352939022,41.023954083095475,168.6281051333458
33.11698779998612,71.36810835950192,46.08955521619326,222.0007475616443
28.800097816413313,24.995690972256604,9.373966541596001,116.85602142953803
31.99294781354823,43.14430684016794,3.545665539299553,111.59655461211055
30.839220289334314,63.81231508771793,13.976751225337065,151.8919672173919
34.65304822987139,23.328332621681444,26.43680673976268,185.11931231593655
25.886897752686423,39.40124296909363,36.2528750136147,174.83509745699484
27.30857830065853,67.23575007210891,4.386733219044592,112.95698878886554
24.300190350528553,75.74420428357543,34.65935018936972,173.79938791371575
29.313253041446227,52.04245571675395,14.79952476378969,144.8268115926951
23.16080923205633,49.887647593370644,49.76711583044115,182.36301830741522
15.351047267332579,51.988625173960344,9.800932265242906,111.9374129777053
25.64941815767795,86.32660863858666,34.914346331529586,182.47886013326112
25.169580706160524,81.07965628505744,7.0790675956527105,121.44249976442669
24.21796676413164,43.11506576120192,28.597555080959893,156.00427203773575
19.810631703602972,39.314578714767215,19.6251006135109,131.4852138085222
33.378530672791086,59.44293316689963,37.12685812277327,209.49059156728677
30.54371818879219,51.991769633665754,43.70871845218499,204.1720706098444
32.85116454972949,45.98218844823791,33.80007804709537,197.92812997346064
18.979842779188736,41.345424638836256,11.164877455103339,110.65334872772902
30.10540840993616,27.01185283661309,49.19867790911869,203.1616101207589
28.086840109854393,87.1808786627273,47.927659265631334,203.83745578333756
34.21840293857649,26.435655514458638,15.512321234380527,158.29754005257658
29.667230294641872,81.58566452454218,6.251274945994679,130.34028613544194
25.244438416253487,89.43979063103957,13.284765328074188,142.6708502863786
17.06530017750097,60.69694267355578,22.199431348438754,139.97172818669821
18.81853170143287,76.86817388219208,1.0430736318704503,83.51620331619648
17.62159723409406,27.223986833408524,38.708344253436366,155.05015313725875
25.020947555888363,82.47580414449706,45.440702161315706,189.62295533427073
34.32548595496372,30.29489331852404,0.484758416718728,101.69519810832278
16.814417654956618,76.63129795866882,7.839067757050539,109.85258858325662
23.07097241627377,60.6507406299964,11.082733746855839,123.04975995247386
33.974098364783615,86.59838609971109,1.482003632586143,127.02272358350535
31.36029531844986,54.51245850781434,34.765405404676535,192.4009492840883
31.21870385345221,24.168089660174736,37.10163311968782,189.95966815976007
18.364073115330363,56.123557563925495,17.042092753903404,131.1936759275805
26.5671952623308,31.862669622190765,18.222992396982175,141.0721873539563
19.381183461197665,36.391808033764974,32.608456354587844,149.33264356796428
30.965863944183734,48.29839005456071,48.40366404318712,211.92494094930458
21.939064037924553,84.73232331050532,14.092547925974491,132.26248846213895
25.97865048998675,82.87670187401031,29.67750447521686,171.10036016869907
29.563775124072066,40.99200180390635,45.651654902689536,203.17897237077742
15.260204268517455,21.233155499877512,45.94572984979981,157.6828881381288
31.67299923875171,36.23779165104501,36.91960826430714,196.1388622173375
23.112387805108845,45.32651576248431,28.699221018755622,160.2550359564271
27.31700196104433,50.42253577070774,28.42860765701071,171.16068764487858
32.39792724124257,69.39338629261007,6.939523617548487,136.3103998413119
23.14815762709371,53.336296946201365,46.282560346662976,184.46893242491885
19.70062597623837,89.77338094904863,18.620228161277698,143.2354997465954
23.806468367366982,53.112458755859016,44.916100984568466,183.29062440510634
27.22908470869296,29.14887776238191,15.759967332717457,133.56785412852028
21.40119128367165,85.47675825129504,17.512844740172635,142.187426888527
32.80430005272349,43.584881247482684,20.21630614247394,170.28457928952676
30.41934359909122,77.95384435043451,31.584489361328128,189.5732886972141
29.604434355144985,57.76040488415553,8.195860147179246,133.2266789779613
18.692649146947385,42.96724330892752,15.448823039340859,123.06400446900646
28.872361149475907,56.235366231232355,6.227769419974466,122.44420564695754
31.912087259798135,47.762615953404136,45.995106282994875,213.93284951580364
24.242809465398015,49.10280713729213,26.910444348990648,156.20007460733797
17.106909689626665,27.660128338518554,6.940834112166044,89.8683903106293
27.545168012719564,30.644180944462263,30.72294629866815,168.88138400276677
28.4721966399339,79.043774497,16.881423853893303,155.8091594901173
29.77556057837195,32.40497357883658,43.672656678317026,198.32043435684145
19.291296401856997,58.49447493637642,25.003562533689998,144.47464150434206
29.399936052548924,37.742839887002575,18.58581489494922,153.0087006250964
33.74776132994238,29.11361219092567,49.52575577251063,224.24825108663475
24.723473082097662,67.40330657837498,26.576839847699496,163.43829138960933
22.201009318019565,48.7728546402228,1.0002582213084255,77.27324546166206
34.9087503238262,84.90854091448904,35.45433407119248,218.63385212451027
30.635596518574527,54.12692992834999,29.524567282740232,182.90921589659936
24.12473017911084,33.18428113026151,44.96795998380871,182.1251902136578
27.010337208673068,32.00658856510309,48.76662150532894,193.39221392868245
32.774961597379544,72.22575096010252,20.557831897765332,175.16340509610828
29.798082415338605,24.784620039539636,32.893175280248485,180.98082912009073
30.0474905887536,59.151131045377895,16.071787265350856,156.66357082241285
32.891044537881825,42.73768768239883,11.842001843470474,153.34065814738702
31.214609304608253,87.64781043120011,28.980214391494762,192.07764576187253
21.419940912817957,42.244978601080476,21.335245040256385,139.44065386215414
34.987006009444,43.90836818462235,41.12461882530279,220.96982187148026
31.647820834038157,84.24569382774759,3.972284014944749,125.83983984919892
28.856023972598173,57.04141706689637,13.634452002403187,142.35144758093526
29.506527814717565,42.527925571835596,22.219180504375984,166.10034461090646
16.270714448478373,72.41413252752655,9.11646149082862,113.04982994581142
15.442471030579945,62.45204428804819,43.15669812615806,165.53364496349883
29.748628828542444,32.675649161555874,16.946359667843385,150.31882540437397
16.803914004004888,71.2552292037003,11.378008154767578,120.07375568988229
15.483835277827104,26.64906514841185,12.136627622488561,106.44676256429065
20.94574408562653,87.57720925644007,12.754321555964665,127.93396956728284
22.74645035950628,88.8692145993282,23.755547924167942,157.3935682497594
16.379160327128425,41.51276266914247,37.09833526571465,156.57940876006427
34.85163590975527,37.136751804263056,21.05425671693099,185.08108194710698
33.41695695631374,45.27697484385268,9.257327086972577,147.07338386727457
28.41464623811668,85.88813449243534,11.518383171240803,143.6856374891744
21.961911863365764,66.33233882906302,45.30803172659466,179.9485620721146
20.205737151320058,61.52897650915946,12.382305852282776,121.13608730068651
22.25965680807743,54.89814148319053,1.4640692384073117,82.8049005900985
26.634430549469535,69.80590302182729,30.03064884552591,172.21124963216357
17.861239054468047,56.78424611465223,47.969680622191,172.91270312671637
22.12387886922759,83.59123439832811,40.42452270955672,172.66548103690104
17.306021806780986,87.02433717148547,19.73253134993324,137.90575670913069
15.939288448153345,53.54185431768093,39.876863029093826,166.98337458965
16.58813169286059,73.39988345274602,10.503747839503902,116.62647148805463
29.75164603177783,26.375909041603602,29.009388165226618,170.20177371863153
18.37870126144329,33.55902049499914,42.55985437393808,161.81668437267575
27.819310561975154,20.614232854334247,34.20601353529394,166.30503853497288
29.28775124074585,23.982120684930436,15.927912909404174,137.14187658776865
16.480893034681806,50.9507879650608,20.73438548247158,135.20397163733662
30.590633636478657,75.4813798137581,17.300853711530472,167.67625448071254
23.504563708753878,82.11037012441307,0.4497146408715569,90.24455731128651
20.683685914234573,43.467348499023174,17.680901460124765,133.8263051753487
31.930689862468103,89.80046078307169,18.058170113554965,171.1192787531179
22.921089548709332,74.5072265425909,1.6804620106448342,89.53329212121515
25.087614085975336,23.39681661036851,19.659572893198142,133.5020759025053
20.14730916803268,85.15175774536888,47.3674498177267,179.69902687119455
31.89728170821017,71.85723605524808,38.087424846444264,204.95100360755208
18.193326987343013,28.10634225431854,29.164789830500677,142.36494530909619
32.95838373915332,43.12503820893427,13.2142610606241,153.57728518319325
22.725754102910905,72.70640197641774,10.492790024226972,123.98068924465812
30.890310889814973,74.50209510903895,40.918652693494735,205.31579614972688
23.412604737576387,76.82675386074362,13.939137293656522,137.5030330231319
28.327708271564127,35.073136927011205,19.96376920077886,154.18760169591948
16.37507812844975,74.8091850086015,33.64511800826991,158.1751488055051
20.567369633253133,84.0676318821531,0.10407561749601335,82.56542074195244
32.998190867093435,73.02757507580606,20.656726066567472,177.72415899422936
21.538632326761583,50.09179306873936,17.12281426483176,136.28430802357556
29.44904230523011,60.643383233764766,0.7153744897117342,96.71443230360303
16.38847685492187,46.428179609688996,2.4524944134943882,83.25549800479402
23.773433936060975,71.69849120590766,8.820379303493104,117.65354925428498
16.691307561944758,79.92667325654685,37.94605189531332,163.02439742688054
30.027501720580915,88.43426355853306,11.769250347665395,150.8965521535439
21.433399793190972,85.32810673065977,7.5300136713796375,115.4270056912849
29.64601541216362,73.90275209774862,30.508545882099252,183.40610894761204
32.36545010816761,46.81459732600451,27.609286958532405,186.93104178037464
29.252028145967863,83.05474001318979,47.53139634920666,207.80958009557008
29.61301020478492,29.774963114670854,23.850306317886456,164.58826232972245
16.00350700639948,82.34750169238296,38.54815122426885,165.6036972403798
16.24546211763771,86.66109692207746,22.99660983126944,142.8686591510368
21.989482390652512,89.75422063237743,34.46935247812845,171.86750550154522
17.25160780823874,42.98464516675027,47.35548070727946,165.53010691404808
17.5360359825352,60.91289521512291,16.471736916913006,127.3115469412715
27.300144533983396,67.70682209206552,41.969698555995606,196.55992470509202
25.103280365866297,46.593363203275835,3.378526807599785,95.60094368843676
29.04328657296625,35.56703233378219,46.59770241767578,198.938350802465
15.137559244392985,26.645240669593267,7.249647890987671,93.14433409800914
29.616419299614595,72.43809053181096,26.012779230671356,175.17644024928947
18.14743166699821,82.29752252506363,35.73886827173115,165.05710039363194
15.418682356534665,85.00244307039137,19.569533219113477,139.52630030090933
26.860886683735682,89.84490714740453,46.37306401217134,196.85309126153697
30.97428383309149,31.531872685429036,37.4527806104204,194.861340762064
18.489969727959103,39.61857101220998,48.728059186838074,174.50280930659244
23.824022044258648,61.37494967533941,19.40761440444863,147.91681263768834
29.27214732526943,52.465121902874714,21.078811868531776,160.70203683235343
16.720643140658865,84.82051923222755,3.68305360085297,96.1678091671294
20.30404735363451,21.291949333011583,32.57929511339026,150.2072564065554
24.657888731971973,54.40179004976363,23.079249953107322,153.26262868864592
30.327025611147803,36.62960903684394,20.275674861214082,163.13821054992115
17.207884684998675,45.758943485639556,37.191238519256615,161.40641924084167
16.706993361572877,61.11906146548667,40.556380203198685,164.84421191435334
31.06023763052641,37.16609707621752,20.820463973890302,162.13311120914219
21.81923947285977,56.905732612027705,39.00150537966687,170.21307241485948
17.219961975826298,29.41199285369451,21.579770529883476,128.44334955016845
18.731401177720716,62.88149657931135,23.104230231244838,141.17297445211938
26.684495776634364,47.82610260788648,40.471126884802146,181.9490675982481
33.155224873003576,58.14112990000147,3.2911508969071965,123.6544487471969
21.33368712033852,59.24500476021903,14.78246308286873,131.29444048467954
32.6084380574721,87.27870812962021,31.10992928375348,196.61182076096847
31.14955871303818,85.21252466033627,30.557724511315026,193.07696848623402
18.119890406724053,80.59906946268026,36.92855193174469,166.58502394425741
16.826514686671143,39.08675931877008,19.004647287290926,128.5789433432981
25.55544418137754,46.86007446502287,31.197210839798018,169.37347780329048
31.193500725317787,89.08325665046789,39.48658816600058,207.35816135534128
23.355335643346677,76.91735329775906,18.98951307389776,144.78577914195176
31.450695887683935,81.70267354156891,24.850148625515832,180.43694115490257
34.22999358474294,71.78564948605012,28.66628946753451,200.5627219571377
24.41920504869467,33.017425684069224,39.91426383242454,174.5167152400227
22.711951850266665,84.94895866243361,11.995895942726243,128.65731324303863
23.58895794157405,40.766002328264264,32.329584189512985,161.04075046554033
19.645793081929053,36.84794364563386,18.350087106544187,132.6935447731673
31.410150084642183,76.38521778819043,23.737449377336556,183.20051579185977
25.38119581816541,75.20805004619969,41.87997837528851,183.5459614608076
23.52166767780743,53.26592269012182,48.479516822730034,186.30871228150738
25.830125642449758,65.11675949692521,45.34044824183512,188.0864666501867
19.530432520722115,41.87538198896418,25.338142864205494,144.90590669515325
22.72886701861635,33.027039335746906,28.781187529359887,152.18250553492962
31.88714165479232,27.8260259863756,19.601352803948853,162.61195531404707
34.334684550702164,30.702219195135743,32.23876169739249,197.9974442561707
16.512100812335014,72.36625559921885,43.460004403240355,164.8598145082969
33.18909221874484,40.46333178983677,43.308896082252616,212.04463742164796
19.762496865079974,78.31347417482937,19.01426241672699,143.56964842106828
33.01520324901465,56.597926911765015,45.48122647060907,219.066008977895
18.2784052409389,60.280864857146575,19.73804928676069,138.84940880689427
26.711274575866035,52.06102370211621,5.336834100729876,110.65119801246558
21.767357318504317,72.94064467022756,16.292339019536893,135.03465742943166
26.53807769252718,80.23580406112114,41.36024000433676,188.28397020294534
27.274159390874946,73.61061908571656,22.75058929449605,166.62651131012043
28.27583247882888,63.19535710043584,11.173516283778916,138.162019448097
16.118527002564512,50.77320610062054,21.8196629714921,136.77576137223178
19.59653451595237,58.85063605323959,0.29208000607551243,75.0014830675461
34.33181540446633,22.50422834998055,12.001679218716511,147.67853502611996
31.04792061107265,33.3523784594062,19.220910336488416,159.0042681269459
23.542155772525128,77.47882731396258,9.286059275048375,123.2247033103653
21.6538035938534,56.58504031918043,18.743079982588412,139.8205686226054
22.804770991679902,77.5837449374992,2.945125760598899,99.59765651145898
18.349651645181396,52.064685735102394,16.51291241844278,130.00799865853034
20.185935177315475,51.327956482639195,10.01746819243014,113.4045437463121
17.24482143983177,43.760954401616914,12.326959893847084,115.46115682670423
25.952239682856188,54.3063483850053,19.370136029713166,150.46112506730736
19.872295839643886,51.97714283444239,44.75654849077314,170.10175389818784
17.062935217567222,50.2795149487902,14.213434649727608,120.29194048826214
23.16303381733396,44.00545810856937,17.940194028443347,138.53604535376198
20.805673546295207,84.49571818896631,12.886886190750978,128.70946708471422
21.433727374026187,72.06466511013993,30.94970026445051,161.19212484042401
17.779198104978324,58.598313243413045,27.63659352947696,143.54565497336696
25.556242165912415,28.082884262452154,32.28639079002561,163.56308661652895
29.327942239161978,50.5402551505586,7.9964519288169615,127.1262738918442
24.727832561777877,32.510409044412825,47.46203188435699,185.71570824959116
25.981664451374456,57.706897177980316,45.39612687084605,188.28161161850622
19.215261988598122,42.803768375035794,11.572675616185823,115.46055672217048
30.42946689719213,61.447504942973,26.516767439335254,179.73701557728555
27.446865292344924,53.673578923342276,0.4531549093322207,87.00687409884421
30.272115883195216,62.64558639385483,27.9054220608262,182.44469188731625
17.554269672704695,44.670171788691846,42.363249195248194,168.57971058863615
16.124485897019444,55.94654538387385,46.741628713595446,171.33912119304435
25.92814148424264,64.8243142408416,46.043078259077184,187.84468927500666
30.29301900769747,44.247952383399664,40.74836690099231,198.27725387547764
21.329375681229973,24.946773321565495,31.03620060121008,150.56430712290398
33.8292961755305,20.149864354183265,6.696374658282744,118.99373876098424
28.35839997607254,84.62007214018004,4.076236546429312,116.43333324779992
25.684408198624947,71.36152082084493,15.39706297729268,148.45989031506548
28.83011091627189,21.150524055262903,48.60538639503898,193.6911586589719
33.437484700462335,53.39908371769783,48.29122122208162,225.31545722174036
20.38486461898762,72.55679669621074,43.39139568656847,175.88168836140804
25.81270243220213,28.95649586438354,32.74278335840915,167.91855400728807
34.723535945673895,23.739167035415743,44.04616495441192,213.69604394402563
19.84090031725055,39.71571067791247,27.436174417453678,148.09029785564567
24.50179745733536,21.475646229997587,7.932758498154696,99.47921282556123
30.211512849105645,65.07596137351372,49.42023460779731,213.23298247044787
31.63036666224447,52.84714621093778,11.263288934752753,149.60038768846658
26.82260606517033,58.25595960908424,36.23913283871938,184.5146859848897
19.35399597714465,42.14337364319866,29.82227947539319,157.1897155522193
34.580636815833344,89.57984133895698,35.34694864609374,215.7307309641715
18.9765706057296,55.52768275644529,13.711458551261302,122.25457624890294
30.326081422378003,38.128752420237674,40.69903365863994,196.35749995696708
31.388557073407302,25.52628753856354,0.006256937828774678,84.90533609237109
25.40339784621502,49.803313045121364,10.987563219203366,125.85569362518632
17.851882881638176,80.98910353321762,8.168201095045525,116.50108829369938
31.842378462714173,50.2589901451718,38.27941188218408,203.25440125401317
29.826174167015246,30.827271218953886,37.72608623674279,189.74900622888964
25.732150185275486,44.844248825529505,14.410148166164161,134.30827357124446
20.064023267399534,43.91312437271343,2.2146763201708994,83.9389015552415
23.626034126820294,37.84173694878285,34.554509324758264,166.94492526270056
20.723617415958145,48.488053643776404,26.26295568732958,148.8467565696851
16.102030703176624,40.2195786332142,45.13584674055996,164.99588271906842
25.40165366433168,24.070711959289508,14.159800290377532,121.90153297878464
28.38696701525592,42.62727487608049,29.020501158898632,176.35221386908665
22.343392513900454,84.90286382155433,26.17193544300067,155.84048702529134
24.068324612485362,83.58020364411303,43.535005544921034,186.26080565294768
32.935308492528506,35.051579854932925,20.053465532839127,173.9544604123946
28.86844256112618,40.73081277847005,42.059435253562356,194.74956088785277
19.919154567690164,20.23714935878474,43.99733714365642,160.16324985621299
24.485100419539073,21.500790663617927,11.99208742404448,114.22024086477619
19.93357729043246,40.85134320659553,35.01422160346487,159.9770510706962
23.871994026363744,50.538699436309386,34.919639249960625,168.42635718610728
16.42049135298653,75.927376767988,46.88566418264873,169.01407091847014
21.23406642985624,79.70349614077904,14.555245276358747,131.7936408169114
22.1213459823829,34.712957253508065,43.80721749809216,172.02823816864654
23.378659559678923,39.69370102319458,15.076020194431837,127.79471217803125
32.33642971376978,51.66199223344343,3.753115691382275,119.29865114812908
21.586425549650087,74.67301847538776,14.011007680535187,132.42351670123966
19.00938095532718,36.37975351534395,4.643116715662537,92.37922103630005
18.033497594655024,23.350591923427494,18.854158694249406,120.67422161150652
23.006597368215164,23.614925805592964,11.218621555877789,110.21666441362983
34.161469602387605,74.59735416721455,15.992651946485504,173.96625098329122
31.413923215335586,65.6882327538648,34.25892890901099,196.68600360896664
27.76448830081223,43.623228652567114,40.54049482412358,185.29526834912843
16.612308103392035,30.87807901173108,48.63343950167881,167.60410856614197
34.48878621276951,51.722138832571765,36.76480240102556,214.61077602349218
27.820121146414024,46.026069840210155,30.0561196012518,174.96319669161167
27.142705617671538,54.74550607264149,27.173746019218164,165.87719298913058
19.018226793710447,20.364876293384746,40.83041756773582,156.0558957788483
24.85138141506595,67.0504080852685,25.902294220569583,159.27175062203992
17.37005247196303,46.13134930860212,19.197672644171103,132.08924517553123
17.51286984824628,45.12390936986215,49.6588109062744,173.21799673397007
27.19394850305232,37.538109698992415,43.8732474835889,188.5702999146336
23.17399124541868,20.454165864636852,30.175527071300685,144.94982001148142
29.060379177903556,65.43642183769836,8.900797361076313,135.9644115538709
18.01221906137038,70.30927646513811,33.547901703514896,157.702193086847
27.19625523096234,26.500163106046486,7.218227943483718,109.60085877520936
21.106213533934625,39.454540753855134,46.5371109140714,176.49185147757208
25.54912927443464,53.612140930171265,9.7411831222466,121.32219983382493
32.633812236870156,49.34400050895141,15.212664170488106,161.58753538036166
27.553377543176175,52.782701515798855,16.60040056585944,145.3125796899759
28.2462747746144,48.62905526136841,23.328085257163096,162.8843247885376
27.615408403452413,77.90306999717252,37.65315231437001,189.4623611311137
21.391788525199967,44.33059330502501,23.93401271000874,145.68466149268596
32.665472028524476,77.98260780492899,16.503540022457724,171.2253064168738
29.384035565445277,29.819950895157675,11.521033267831232,130.59207669714743
31.62491610179885,82.23524417227037,45.54985111220323,214.0818175179939
32.343043020022435,22.499766431970016,12.485820681750132,139.80873716372705
27.354538481235885,82.25030154503689,37.3634494091717,187.3994348445403
16.89698386506312,62.30530324728433,30.50341692666838,158.3033236057408
20.867793511659567,75.28358414562665,4.528423675093052,101.86008309303816
19.117746215331987,76.87191652821787,11.746838847445767,123.06283445333725
20.375952300603963,56.65860325712817,23.104841209638472,145.35103017774645
